title,id,imdb_id,tmdb_id,adult,release_date,revenue,runtime,vote_average,vote_count,Action,Adventure,Animation,Comedy,Crime,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
Harry Potter and the Order of the Phoenix,harry+potter+and+the+order+of+the+phoenix+2007,tt0373889,675,0,2007-06-28,938212738,138,7.4,5633,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
The American President,the+american+president+1995,tt0112346,9087,0,1995-11-17,107879496,106,6.5,199,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
The Apartment,the+apartment+1960,tt0053604,284,0,1960-06-15,25000000,125,8.1,498,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
The Insider,the+insider+1999,tt0140352,9008,0,1999-10-28,60289912,157,7.3,489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Ace Ventura: When Nature Calls,ace+ventura+when+nature+calls+1995,tt0112281,9273,0,1995-11-10,212385533,90,6.1,1128,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
The Remains of the Day,the+remains+of+the+day+1993,tt0107943,1245,0,1993-11-05,23237911,134,7.5,213,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Cinderella,cinderella+1950,tt0042332,11224,0,1950-03-04,263591415,74,6.8,1760,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
The African Queen,the+african+queen+1951,tt0043265,488,0,1951-12-03,10750000,105,7.4,232,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
City of God,city+of+god+2002,tt0317248,598,0,2002-02-05,30641770,130,8.2,1852,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Get Shorty,get+shorty+1995,tt0113161,8012,0,1995-10-20,115101622,105,6.4,305,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Boomerang,boomerang+1992,tt0103859,11066,0,1992-06-30,70100000,117,5.4,139,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
The Talented Mr. Ripley,the+talented+mr.+ripley+1999,tt0134119,1213,0,1999-12-25,128798265,139,7.1,790,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Mona Lisa Smile,mona+lisa+smile+2003,tt0304415,11820,0,2003-12-19,0,117,6.5,406,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
The Silence of the Lambs,the+silence+of+the+lambs+1991,tt0102926,274,0,1991-02-01,272742922,119,8.1,4549,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Modern Times,modern+times+1936,tt0027977,3082,0,1936-02-05,8500000,87,8.1,881,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
What's Love Got to Do with It,whats+love+got+to+do+with+it+1993,tt0108551,15765,0,1993-06-09,0,118,6.9,75,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
American Beauty,american+beauty+1999,tt0169547,14,0,1999-09-15,356296601,122,7.9,3438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Harry Potter and the Goblet of Fire,harry+potter+and+the+goblet+of+fire+2005,tt0330373,674,0,2005-11-05,895921036,157,7.5,5758,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
A Goofy Movie,a+goofy+movie+1995,tt0113198,15789,0,1995-04-07,35348597,78,6.7,404,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2 Fast 2 Furious,2+fast+2+furious+2003,tt0322259,584,0,2003-06-05,236350661,107,6.2,2087,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Monty Python and the Holy Grail,monty+python+and+the+holy+grail+1975,tt0071853,762,0,1975-03-13,5028948,91,7.8,1742,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
The Mask,the+mask+1994,tt0110475,854,0,1994-07-29,351583407,101,6.6,2550,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
Seven Pounds,seven+pounds+2008,tt0814314,11321,0,2008-12-18,168167691,123,7.5,2092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dolores Claiborne,dolores+claiborne+1995,tt0109642,11929,0,1995-03-24,0,132,7.1,183,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Stripes,stripes+1981,tt0083131,10890,0,1981-06-25,85300000,106,6.5,253,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dante's Peak,dantes+peak+1997,tt0118928,9619,0,1997-02-07,178127760,108,5.8,445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Schindler's List,schindlers+list+1993,tt0108052,424,0,1993-11-29,321365567,195,8.3,4436,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Saving Private Ryan,saving+private+ryan+1998,tt0120815,857,0,1998-07-24,481840909,169,7.9,5148,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Dial M for Murder,dial+m+for+murder+1954,tt0046912,521,0,1954-05-29,3000000,104,7.9,539,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Ronin,ronin+1998,tt0122690,8195,0,1998-09-25,41610884,122,6.8,670,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Pretty Woman,pretty+woman+1990,tt0100405,114,0,1990-03-23,463000000,119,7.0,1807,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
The Nutty Professor,the+nutty+professor+1996,tt0117218,9327,0,1996-06-26,128769345,95,5.4,717,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Mars Attacks!,mars+attacks+1996,tt0116996,75,0,1996-12-12,101371017,106,6.1,1544,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
True Lies,true+lies+1994,tt0111503,36955,0,1994-07-14,378882411,141,6.8,1138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Client,the+client+1994,tt0109446,10731,0,1994-07-20,117615211,119,6.4,287,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
Kingpin,kingpin+1996,tt0116778,11543,0,1996-07-04,25023434,113,6.7,248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Equilibrium,equilibrium+2002,tt0238380,7299,0,2002-12-06,5359645,107,6.9,1584,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
