timestamp,user_id,movie_id,rating,age,occupation,gender,title,imdb_id,tmdb_id,adult,release_date,revenue,runtime,vote_average,vote_count,Action,Adventure,Animation,Comedy,Crime,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
2025-02-07T21:29:33,90773,the+whole+nine+yards+2000,4,25,sales/marketing,M,The Whole Nine Yards,tt0190138,2069,0,2000-02-18,106371651,98,6.3,540,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-07T22:33:44,86717,american+pie+1999,4,28,other or not specified,M,American Pie,tt0163651,2105,0,1999-07-09,235483004,95,6.4,2358,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-02-07T23:11:26,25046,twelve+monkeys+1995,5,26,college/grad student,M,Twelve Monkeys,tt0114746,63,0,1995-12-29,168840000,129,7.4,2470,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2025-02-07T23:18:01,83896,the+bridges+of+madison+county+1995,4,27,academic/educator,F,The Bridges of Madison County,tt0112579,688,0,1995-05-28,182016617,135,7.3,397,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-07T23:22,47164,stargate+1994,4,27,college/grad student,M,Stargate,tt0111282,2164,0,1994-10-27,196567262,121,6.8,942,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-05T19:24:55,38328,clerks+1994,3,32,other or not specified,F,Clerks,tt0109445,2292,0,1994-09-13,3151130,92,7.4,769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-05T19:31:22,1618,delicatessen+1991,4,25,executive/managerial,M,Delicatessen,tt0101700,892,0,1991-04-17,1794187,99,7.4,320,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2025-02-06T00:14:05,102858,titanic+1997,3,33,sales/marketing,M,Titanic,tt0120338,597,0,1997-11-18,1845034188,194,7.5,7770,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2025-02-06T01:42:58,51425,dave+1993,2,25,college/grad student,M,Dave,tt0106673,11566,0,1993-05-07,63000000,110,6.3,205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-06T07:50:47,1750,titanic+1997,4,28,sales/marketing,M,Titanic,tt0120338,597,0,1997-11-18,1845034188,194,7.5,7770,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2025-02-06T16:07:51,79015,oliver++company+1988,3,29,college/grad student,M,Oliver & Company,tt0095776,12233,0,1988-11-18,74151346,74,6.5,372,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-06T17:06:20,66270,the+man+without+a+face+1993,3,32,college/grad student,M,The Man without a Face,tt0107501,10502,0,1993-08-25,24760338,114,6.2,125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-06T17:45:01,40546,heartbreak+ridge+1986,4,27,executive/managerial,M,Heartbreak Ridge,tt0091187,10015,0,1986-12-15,42724017,130,6.5,270,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-02-06T18:57:20,25046,return+of+the+jedi+1983,5,26,college/grad student,M,Return of the Jedi,tt0086190,1892,0,1983-05-23,572700000,135,7.9,4763,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-06T19:45:39,60689,batman++robin+1997,1,20,sales/marketing,M,Batman & Robin,tt0118688,415,0,1997-06-20,238207122,125,4.2,1447,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-06T21:06:27,70159,twilight+2008,1,26,customer service,F,Twilight,tt1099212,8966,0,2008-11-20,392616625,122,5.8,3688,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2025-02-06T21:47:11,45086,beavis+and+butt-head+do+america+1996,5,32,other or not specified,M,Beavis and Butt-Head Do America,tt0115641,3179,0,1996-12-15,0,81,6.5,169,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-06T22:28:04,69615,the+net+1995,4,32,scientist,M,The Net,tt0113957,1642,0,1995-07-28,110627965,114,5.6,359,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2025-02-06T23:27:16,5708,e.t.+the+extra-terrestrial+1982,3,32,scientist,M,E.T. the Extra-Terrestrial,tt0083866,601,0,1982-04-03,792965326,115,7.3,3359,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2025-02-07T00:11:23,1899,who+framed+roger+rabbit+1988,3,55,other or not specified,F,Who Framed Roger Rabbit,tt0096438,856,0,1988-06-21,329803958,104,7.2,1466,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2025-02-07T01:57:34,31578,kiss+the+girls+1997,1,26,college/grad student,M,Kiss the Girls,tt0119468,9437,0,1997-10-03,60527873,115,6.2,353,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2025-02-07T02:02:14,15795,tron+1982,3,26,college/grad student,M,Tron,tt0084827,97,0,1982-07-09,33000000,96,6.6,717,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-07T07:47:33,45086,that+thing+you+do+1996,5,32,other or not specified,M,That Thing You Do!,tt0117887,9591,0,1996-10-04,34585416,108,6.8,230,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-07T15:05:29,88403,coneheads+1993,3,33,K-12 student,M,Coneheads,tt0106598,9612,0,1993-07-23,0,88,4.8,228,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-02-07T18:23:49,39589,seven+years+in+tibet+1997,3,31,executive/managerial,M,Seven Years in Tibet,tt0120102,978,0,1997-09-12,131457682,136,7.0,644,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-08T03:18:21,5708,close+encounters+of+the+third+kind+1977,4,32,scientist,M,Close Encounters of the Third Kind,tt0075860,840,0,1977-11-16,303788635,135,7.2,1122,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-02-08T03:44:04,45086,the+negotiator+1998,5,32,other or not specified,M,The Negotiator,tt0120768,9631,0,1998-07-29,44547681,140,6.8,593,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2025-02-08T09:07:56,86717,billys+hollywood+screen+kiss+1998,4,28,other or not specified,M,Billy's Hollywood Screen Kiss,tt0137386,17539,0,1998-07-24,2020700,92,5.2,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-02-08T10:35:50,30269,the+darjeeling+limited+2007,5,28,sales/marketing,M,The Darjeeling Limited,tt0838221,4538,0,2007-09-29,24377151,91,7.1,876,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-08T11:14:42,93057,jean+de+florette+1986,5,68,sales/marketing,F,Jean de Florette,tt0091288,4480,0,1986-08-27,0,120,7.6,113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-08T11:56:30,79015,the+candidate+1972,3,29,college/grad student,M,The Candidate,tt0068334,21711,0,1972-08-23,0,110,6.9,39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-08T18:11:19,87202,disclosure+1994,3,30,executive/managerial,M,Disclosure,tt0109635,8984,0,1994-12-09,214015089,123,5.9,217,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
2025-02-08T18:12:28,56367,changing+lanes+2002,4,29,sales/marketing,M,Changing Lanes,tt0264472,1537,0,2002-04-07,94935764,89,5.9,306,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-08T23:16:13,37704,star+wars+episode+i+-+the+phantom+menace+1999,2,27,executive/managerial,M,Star Wars: Episode I - The Phantom Menace,tt0120915,1893,0,1999-05-19,924317558,136,6.4,4526,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-08T23:17:07,38328,speed+1994,3,32,other or not specified,F,Speed,tt0111257,1637,0,1994-06-09,350448145,116,6.8,1814,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-09T02:48:31,101537,jaws+1975,2,31,executive/managerial,M,Jaws,tt0073195,578,0,1975-06-18,470654000,124,7.5,2628,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2025-02-09T03:20:12,47164,die+hard+with+a+vengeance+1995,5,27,college/grad student,M,Die Hard: With a Vengeance,tt0112864,1572,0,1995-05-19,366101666,128,6.9,2094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-09T04:38:07,60689,spider-man+2002,4,20,sales/marketing,M,Spider-Man,tt0145487,557,0,2002-05-01,821708551,121,6.8,5398,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-09T06:02:46,38328,the+truth+about+cats++dogs+1996,3,32,other or not specified,F,The Truth About Cats & Dogs,tt0117979,8866,0,1996-04-26,0,93,5.7,86,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-02-09T09:49:12,32366,three+kings+1999,4,25,executive/managerial,M,Three Kings,tt0120188,6415,0,1999-09-27,108000000,114,6.6,709,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-09T13:49:51,1618,sense+and+sensibility+1995,3,25,executive/managerial,M,Sense and Sensibility,tt0114388,4584,0,1995-12-13,135000000,136,7.2,364,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-09T13:57:43,79015,the+people+vs.+larry+flynt+1996,3,29,college/grad student,M,The People vs. Larry Flynt,tt0117318,1630,0,1996-10-12,20300385,129,6.8,257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-09T17:29:01,37704,dick+1999,1,27,executive/managerial,M,Dick,tt0144168,16406,0,1999-08-04,27500000,94,5.7,67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-09T18:35:42,51425,apollo+13+1995,4,25,college/grad student,M,Apollo 13,tt0112384,568,0,1995-06-30,355237933,140,7.3,1637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-09T19:39:20,66270,little+odessa+1994,1,32,college/grad student,M,Little Odessa,tt0110365,47504,0,1994-10-27,0,98,6.4,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-09T20:58:17,95836,the+right+stuff+1983,4,30,clerical/admin,M,The Right Stuff,tt0086197,9549,0,1983-10-20,21500000,193,7.4,241,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-09T22:38:21,96668,the+french+connection+1971,5,34,college/grad student,M,The French Connection,tt0067116,1051,0,1971-10-09,41158757,104,7.4,435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-09T22:49:34,86885,escape+to+witch+mountain+1975,2,31,self-employed,M,Escape to Witch Mountain,tt0072951,14821,0,1975-03-21,20000000,97,6.5,60,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2025-02-09T23:58:28,72198,the+hudsucker+proxy+1994,5,30,executive/managerial,M,The Hudsucker Proxy,tt0110074,11934,0,1994-03-11,0,111,7.1,280,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-10T01:15:19,1750,no+country+for+old+men+2007,5,28,sales/marketing,M,No Country for Old Men,tt0477348,6977,0,2007-11-08,171600000,122,7.7,3083,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-10T03:41:56,51425,eat+drink+man+woman+1994,4,25,college/grad student,M,Eat Drink Man Woman,tt0111797,10451,0,1994-08-03,7294403,123,7.5,76,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-10T04:54:26,1618,l.a.+confidential+1997,3,25,executive/managerial,M,L.A. Confidential,tt0119488,2118,0,1997-09-19,126216940,138,7.7,1340,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2025-02-10T06:59:50,34324,syriana+2005,4,31,sales/marketing,M,Syriana,tt0365737,231,0,2005-11-23,94000000,128,6.3,455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-08T01:41:12,79015,the+rock+1996,3,29,college/grad student,M,The Rock,tt0117500,9802,0,1996-06-06,335062621,136,6.9,1474,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-08T01:41:54,72198,babe+1995,5,30,executive/managerial,M,Babe,tt0112431,9598,0,1995-07-18,254134910,89,6.0,756,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
2025-02-08T02:07:44,96668,zulu+1964,4,34,college/grad student,M,Zulu,tt0058777,14433,0,1964-01-22,8000000,138,7.4,137,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2025-02-08T11:17:10,25046,mr.+hollands+opus+1995,5,26,college/grad student,M,Mr. Holland's Opus,tt0113862,2054,0,1995-12-29,106269971,137,6.9,115,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2025-02-08T12:20:43,53305,harry+potter+and+the+order+of+the+phoenix+2007,4,26,scientist,M,Harry Potter and the Order of the Phoenix,tt0373889,675,0,2007-06-28,938212738,138,7.4,5633,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2025-02-08T14:43:50,45309,the+american+president+1995,1,34,scientist,M,The American President,tt0112346,9087,0,1995-11-17,107879496,106,6.5,199,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-08T16:52:19,31578,the+apartment+1960,1,26,college/grad student,M,The Apartment,tt0053604,284,0,1960-06-15,25000000,125,8.1,498,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-08T16:59:44,32366,wag+the+dog+1997,4,25,executive/managerial,M,Wag the Dog,tt0120885,586,0,1997-12-25,64256513,97,6.7,273,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-08T17:58:44,72867,the+insider+1999,4,31,executive/managerial,M,The Insider,tt0140352,9008,0,1999-10-28,60289912,157,7.3,489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-08T19:27:51,1618,fargo+1996,4,25,executive/managerial,M,Fargo,tt0116282,275,0,1996-04-05,60611975,98,7.7,2080,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-08T19:29:45,50048,ace+ventura+when+nature+calls+1995,1,86,retired,M,Ace Ventura: When Nature Calls,tt0112281,9273,0,1995-11-10,212385533,90,6.1,1128,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-08T21:28:27,47164,the+remains+of+the+day+1993,5,27,college/grad student,M,The Remains of the Day,tt0107943,1245,0,1993-11-05,23237911,134,7.5,213,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-08T22:57:02,88403,cinderella+1950,2,33,K-12 student,M,Cinderella,tt0042332,11224,0,1950-03-04,263591415,74,6.8,1760,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2025-02-08T23:29:15,34987,the+african+queen+1951,5,32,scientist,F,The African Queen,tt0043265,488,0,1951-12-03,10750000,105,7.4,232,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-02-08T23:34:55,34324,city+of+god+2002,5,31,sales/marketing,M,City of God,tt0317248,598,0,2002-02-05,30641770,130,8.2,1852,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-09T06:40:38,45309,get+shorty+1995,2,34,scientist,M,Get Shorty,tt0113161,8012,0,1995-10-20,115101622,105,6.4,305,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-09T10:31:44,80785,boomerang+1992,3,18,scientist,M,Boomerang,tt0103859,11066,0,1992-06-30,70100000,117,5.4,139,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-02-09T12:29:34,28964,the+talented+mr.+ripley+1999,4,30,executive/managerial,M,The Talented Mr. Ripley,tt0134119,1213,0,1999-12-25,128798265,139,7.1,790,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-09T13:17:16,56367,mona+lisa+smile+2003,2,29,sales/marketing,M,Mona Lisa Smile,tt0304415,11820,0,2003-12-19,0,117,6.5,406,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-09T16:19:29,26301,the+silence+of+the+lambs+1991,5,33,college/grad student,F,The Silence of the Lambs,tt0102926,274,0,1991-02-01,272742922,119,8.1,4549,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-09T19:30:32,21999,modern+times+1936,5,31,scientist,M,Modern Times,tt0027977,3082,0,1936-02-05,8500000,87,8.1,881,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-09T19:55:55,83896,whats+love+got+to+do+with+it+1993,4,27,academic/educator,F,What's Love Got to Do with It,tt0108551,15765,0,1993-06-09,0,118,6.9,75,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-10T00:32:39,15795,american+beauty+1999,3,26,college/grad student,M,American Beauty,tt0169547,14,0,1999-09-15,356296601,122,7.9,3438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-10T03:27:29,102858,harry+potter+and+the+goblet+of+fire+2005,4,33,sales/marketing,M,Harry Potter and the Goblet of Fire,tt0330373,674,0,2005-11-05,895921036,157,7.5,5758,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2025-02-10T03:56:38,15357,a+goofy+movie+1995,3,29,college/grad student,M,A Goofy Movie,tt0113198,15789,0,1995-04-07,35348597,78,6.7,404,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-02-10T05:53:49,63148,interview+with+the+vampire+1994,3,31,scientist,M,Interview with the Vampire,tt0110148,628,0,1994-11-11,223664608,123,7.2,1558,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2025-02-10T06:29:17,30269,2+fast+2+furious+2003,2,28,sales/marketing,M,2 Fast 2 Furious,tt0322259,584,0,2003-06-05,236350661,107,6.2,2087,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-10T11:31:49,21999,monty+python+and+the+holy+grail+1975,5,31,scientist,M,Monty Python and the Holy Grail,tt0071853,762,0,1975-03-13,5028948,91,7.8,1742,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-10T12:25:57,45309,the+mask+1994,2,34,scientist,M,The Mask,tt0110475,854,0,1994-07-29,351583407,101,6.6,2550,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
2025-02-10T14:39:55,90773,seven+pounds+2008,3,25,sales/marketing,M,Seven Pounds,tt0814314,11321,0,2008-12-18,168167691,123,7.5,2092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-10T15:46:31,66270,dolores+claiborne+1995,3,32,college/grad student,M,Dolores Claiborne,tt0109642,11929,0,1995-03-24,0,132,7.1,183,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-10T17:03:19,95836,stripes+1981,4,30,clerical/admin,M,Stripes,tt0083131,10890,0,1981-06-25,85300000,106,6.5,253,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-10T18:23:46,5708,dantes+peak+1997,4,32,scientist,M,Dante's Peak,tt0118928,9619,0,1997-02-07,178127760,108,5.8,445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-10T20:20:59,60693,schindlers+list+1993,5,32,college/grad student,M,Schindler's List,tt0108052,424,0,1993-11-29,321365567,195,8.3,4436,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2025-02-10T21:12:46,82236,saving+private+ryan+1998,5,26,academic/educator,M,Saving Private Ryan,tt0120815,857,0,1998-07-24,481840909,169,7.9,5148,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2025-02-10T10:23,83896,dial+m+for+murder+1954,5,27,academic/educator,F,Dial M for Murder,tt0046912,521,0,1954-05-29,3000000,104,7.9,539,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2025-02-10T14:33:42,45086,ronin+1998,5,32,other or not specified,M,Ronin,tt0122690,8195,0,1998-09-25,41610884,122,6.8,670,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-10T17:40:57,3108,pretty+woman+1990,3,29,sales/marketing,M,Pretty Woman,tt0100405,114,0,1990-03-23,463000000,119,7.0,1807,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-02-10T17:41:53,55020,the+fugitive+1993,4,26,scientist,M,The Fugitive,tt0106977,5503,0,1993-08-06,368875760,130,7.2,1240,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2025-02-10T20:28:55,39589,the+english+patient+1996,5,31,executive/managerial,M,The English Patient,tt0116209,409,0,1996-11-14,231976425,162,7.0,559,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2025-02-10T21:41:55,80785,the+nutty+professor+1996,3,18,scientist,M,The Nutty Professor,tt0117218,9327,0,1996-06-26,128769345,95,5.4,717,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
2025-02-10T22:28:02,79015,mars+attacks+1996,3,29,college/grad student,M,Mars Attacks!,tt0116996,75,0,1996-12-12,101371017,106,6.1,1544,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2025-02-10T23:19:33,87202,true+lies+1994,4,30,executive/managerial,M,True Lies,tt0111503,36955,0,1994-07-14,378882411,141,6.8,1138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-11T00:14:04,47164,the+client+1994,3,27,college/grad student,M,The Client,tt0109446,10731,0,1994-07-20,117615211,119,6.4,287,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2025-02-11T00:19:02,1750,kingpin+1996,5,28,sales/marketing,M,Kingpin,tt0116778,11543,0,1996-07-04,25023434,113,6.7,248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-11T00:39:56,8463,equilibrium+2002,4,25,programmer,M,Equilibrium,tt0238380,7299,0,2002-12-06,5359645,107,6.9,1584,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
