id,tmdb_id,imdb_id,title,original_title,adult,belongs_to_collection,budget,genres,homepage,original_language,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,vote_average,vote_count
dj+vu+2006,7551,tt0453467,Déjà Vu,Déjà Vu,False,NAN,75000000,Action|Thriller|Science Fiction,null,en,Called in to recover evidence in the aftermath of a horrific explosion on a New Orleans ferry  Federal agent Doug Carlin gets pulled away from the scene and taken to a top-secret government lab that uses a time-shifting surveillance device to help prevent crime.,14.922904,/abqvTL8xYQLgAtQGmyN7UxvCRGN.jpg,Jerry Bruckheimer Films|Scott Free Productions|Touchstone Pictures,United States of America,2006-11-22,180557550,126,English,Released,6.6,1519
titanic+1953,16535,tt0046435,Titanic,Titanic,False,NAN,1805000,Drama|Action|Romance,null,en,Unhappily married  Julia Sturges decides to go to America with her two children on the unsinkable Titanic. Her husband  Richard also arranges passage on the luxury liner so as to have custody of their two children. All this fades to insignificance once the ship hits an iceberg.,12.90707,/8DMS4zPRF3uH4BZ8OC4GtZ8ewD9.jpg,Twentieth Century Fox Film Corporation,United States of America,1953-04-11,4905000,98,English|Français|Español|euskera,Released,6.2,27
congo+1995,10329,tt0112715,Congo,Congo,False,NAN,50000000,Action|Adventure|Drama|Mystery|Science Fiction|Thriller,null,en,Eight people embark on an expedition into the Congo  a mysterious expanse of unexplored Africa where human greed and the laws of nature have gone berserk. When the thrill-seekers -- some with ulterior motives -- stumble across a race of killer apes.,7.260574,/wjeQaiAApgzdipkNXhQnBrqjBY9.jpg,Paramount Pictures|Kennedy/Marshall Company, The,United States of America,1995-06-09,152022101,109,English|Français,Released,5.0,214
the+departed+2006,1422,tt0407887,The Departed,The Departed,False,NAN,90000000,Drama|Thriller|Crime,http://thedeparted.warnerbros.com/,en,To take down South Boston's Irish Mafia  the police send in one of their own to infiltrate the underworld  not realizing the syndicate has done likewise. While an undercover cop curries favor with the mob kingpin  a career criminal rises through the police ranks. But both sides soon discover there's a mole among them.,18.515448,/tGLO9zw5ZtCeyyEWgbYGgsFxC6i.jpg,Vertigo Entertainment|Media Asia Films|Warner Bros.|Initial Entertainment Group (IEG)|Plan B Entertainment,Hong Kong|United States of America,2006-10-05,289847354,151,English|广州话 / 廣州話,Released,7.9,4455
the+wrestler+2008,12163,tt1125849,The Wrestler,The Wrestler,False,NAN,6000000,Drama|Romance,http://www.thewrestlermovie.com/,en,Aging wrestler Randy "The Ram" Robinson is long past his prime but still ready and rarin' to go on the pro-wrestling circuit. After a particularly brutal beating  however  Randy hangs up his tights  pursues a serious relationship with a long-in-the-tooth stripper  and tries to reconnect with his estranged daughter. But he can't resist the lure of the ring and readies himself for a comeback.,7.903956,/huooRmB7yksJyVVSkqOgitxlCec.jpg,Saturn Films|Wild Bunch|Protozoa Pictures|Top Rope,United States of America,2008-09-07,44703995,109,English,Released,7.3,1031
hot+shots+part+deux+1993,9255,tt0107144,Hot Shots! Part Deux,Hot Shots! Part Deux,False,Hot Shots! Collection,25000000,Action|Comedy|War,null,en,Topper Harley is found to be working as an odd-job-man in a monastery. The CIA want him to lead a rescue mission into Iraq  to rescue the last rescue team  who went in to rescue the last rescue team who... who went in to rescue hostages left behind after Desert Storm.,13.482371,/oOXt9gmvsbnoNAx6s202GDTirfw.jpg,Twentieth Century Fox Film Corporation|Sidley Wright & Associates,United States of America,1993-05-21,133752825,86,English,Released,6.2,463
dumbo+1941,11360,tt0033563,Dumbo,Dumbo,False,NAN,812000,Animation|Family,null,en,Dumbo is a baby elephant born with oversized ears and a supreme lack of confidence. But thanks to his even more diminutive buddy -- Timothy the Mouse -- the pint-sized pachyderm learns to surmount all obstacles.,14.655879,/r5IqhwZ61OuKlsyDwvXWyWQZK30.jpg,RKO Radio Pictures|Walt Disney Productions,United States of America,1941-10-22,1600000,64,English,Released,6.8,1206
mighty+aphrodite+1995,11448,tt0113819,Mighty Aphrodite,Mighty Aphrodite,False,NAN,15000000,Comedy|Romance,null,en,When Lenny and his wife  Amanda  adopt a baby  Lenny realizes that his son is a genius and becomes obsessed with finding the boy's biological mother in hopes that she will be brilliant too. But when he learns that Max's mother is Linda Ash  a kindhearted prostitute and porn star  Lenny is determined to reform her immoral lifestyle. A Greek chorus chimes in to relate the plot to Greek mythology in this quirky comedy.,15.899134,/2NcPyb9vPehZ0aOjYayDAW1XeVy.jpg,Miramax Films|Magnolia Pictures,United States of America,1995-09-13,6700000,95,English,Released,6.7,145
the+shawshank+redemption+1994,278,tt0111161,The Shawshank Redemption,The Shawshank Redemption,False,NAN,25000000,Drama|Crime,null,en,Framed in the 1940s for the double murder of his wife and her lover  upstanding banker Andy Dufresne begins a new life at the Shawshank prison  where he puts his accounting skills to work for an amoral warden. During his long stretch in prison  Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.,51.645403,/9O7gLzmreU0nGkIB6K3BsJbzvNv.jpg,Castle Rock Entertainment|Warner Bros.,United States of America,1994-09-23,28341469,142,English,Released,8.5,8358
sin+city+2005,187,tt0401792,Sin City,Sin City,False,Sin City Collection,40000000,Action|Thriller|Crime,http://www.miramax.com/movie/sin-city/,en,Welcome to Sin City. This town beckons to the tough  the corrupt  the brokenhearted. Some call it dark… Hard-boiled. Then there are those who call it home — Crooked cops  sexy dames  desperate vigilantes. Some are seeking revenge  others lust after redemption  and then there are those hoping for a little of both. A universe of unlikely and reluctant heroes still trying to do the right thing in a city that refuses to care.,15.010525,/vKJVGOKPyWqp9d2EX5NH1liqRqR.jpg,Dimension Films|Troublemaker Studios|Miramax,United States of America,2005-04-01,158733820,124,English,Released,7.2,2755
tombstone+1993,11969,tt0108358,Tombstone,Tombstone,False,NAN,25000000,Action|Adventure|Drama|History|Western,null,en,Legendary marshal Wyatt Earp  now a weary gunfighter  joins his brothers Morgan and Virgil to pursue their collective fortune in the thriving mining town of Tombstone. But Earp is forced to don a badge again and get help from his notorious pal Doc Holliday when a gang of renegade brigands and rustlers begins terrorizing the town.,11.338194,/xYVtxxQjY0ZT80mMu9kyz4A9QR6.jpg,Hollywood Pictures|Cinergi Pictures Entertainment,United States of America,1993-12-25,56505065,130,English|Latin|Español,Released,7.4,632
the+english+patient+1996,409,tt0116209,The English Patient,The English Patient,False,NAN,27000000,Drama|Romance|War,null,en,Beginning in the 1930s  "The English Patient" tells the story of Count Almásy who is a Hungarian map maker employed by the Royal Geographical Society to chart the vast expanses of the Sahara Desert along with several other prominent explorers. As World War II unfolds  Almásy enters into a world of love  betrayal  and politics that is later revealed in a series of flashbacks while Almásy is on his death bed after being horribly burned in a plane crash.,15.564161,/niqc0v3Lclh99Mmmxm49qZTIo2e.jpg,Miramax Films|Tiger Moth Productions,United Kingdom|United States of America,1996-11-14,231976425,162,Deutsch|Italiano|العربية|English,Released,7.0,559
v+for+vendetta+2006,752,tt0434409,V for Vendetta,V for Vendetta,False,NAN,54000000,Action|Thriller|Fantasy,http://vforvendetta.warnerbros.com/,en,In a world in which Great Britain has become a fascist state  a masked vigilante known only as 'V' conducts guerrilla warfare against the oppressive British government. When 'V' rescues a young woman from the secret police  he finds in her an ally with whom he can continue his fight to free the people of Britain.,20.214422,/AoGpqw4S4ZGgwhlM3FgzFVwyIGl.jpg,Studio Babelsberg|DC Comics|Virtual Studios|Anarchos Productions|Silver Pictures|Warner Bros.|Medienboard Berlin-Brandenburg|Fünfte Babelsberg Film,Germany|United Kingdom|United States of America,2006-03-15,132511035,132,English,Released,7.7,4562
goldeneye+1995,710,tt0113189,GoldenEye,GoldenEye,False,James Bond Collection,58000000,Adventure|Action|Thriller,http://www.mgm.com/view/movie/757/Goldeneye/,en,James Bond must unmask the mysterious head of the Janus Syndicate and prevent the leader from utilizing the GoldenEye weapons system to inflict devastating revenge on Britain.,14.686036,/5c0ovjT41KnYIHYuF4AWsTe3sKh.jpg,United Artists|Eon Productions,United Kingdom|United States of America,1995-11-16,352194034,130,English|Pусский|Español,Released,6.6,1194
a+civil+action+1998,9422,tt0120633,A Civil Action,A Civil Action,False,NAN,70000000,Drama,null,pt,Jan Schlickmann is a cynical lawyer who goes out to "get rid of" a case  only to find out it is potentially worth millions. The case becomes his obsession  to the extent that he is willing to give up everything - including his career and his clients' goals  in order to continue the case against all odds.,9.353499,/81TGgmcObcfL6jcjPsU1n4n9THI.jpg,Paramount Pictures|Wildwood Enterprises|Touchstone Pictures,United States of America,1998-03-05,56702901,115,English,Released,6.1,113
the+candidate+1972,21711,tt0068334,The Candidate,The Candidate,False,NAN,0,Comedy|Drama,null,en,Bill McKay is a candidate for the U.S. Senate from California. He has no hope of winning  so he is willing to tweak the establishment.,11.862375,/8lC09MS1xO9mbtF54fIaJjEbckV.jpg,Warner Bros.|Redford-Ritchie Productions,United States of America,1972-08-23,0,110,English,Released,6.9,39
the+man+without+a+face+1993,10502,tt0107501,The Man without a Face,The Man without a Face,False,NAN,0,Drama,null,en,The story of a relationship between a teacher and his troubled pupil. Justin McLeod is a former teacher who lives as a recluse on the edge of town. His face is disfigured from an automobile accident and fire ten years before in which a boy was incinerated and for which he was convicted of involuntary manslaughter. He is also suspected of being a pedophile. He is befriended by Chuck  causing the town's suspicion and hostility to be ignited. McLeod inculcates in his protege a love of justice and freedom from prejudice which sustains him beyond the end of the film.,5.997712,/24QERLoucnNZIE0gGYdCFzi58IV.jpg,Icon Entertainment International|Warner Bros.,United States of America,1993-08-25,24760338,114,English,Released,6.2,125
almost+famous+2000,786,tt0181875,Almost Famous,Almost Famous,False,NAN,60000000,Drama|Music,null,en,Almost Famous is an autobiographical inspired film about a 15-year-old who is hired by Rolling Stone magazine to follow and interview a rock band during their tour. A film about growing up  first love  disappointment  and the life of a rock star.,9.086699,/9pNo92j6zSEAUB8pNmcJTkpnkBF.jpg,Columbia Pictures|Vinyl Films|DreamWorks Pictures,United States of America,2000-09-15,47383689,122,English,Released,7.4,807
twelve+monkeys+1995,63,tt0114746,Twelve Monkeys,Twelve Monkeys,False,NAN,29500000,Science Fiction|Thriller|Mystery,null,en,In the year 2035  convict James Cole reluctantly volunteers to be sent back in time to discover the origin of a deadly virus that wiped out nearly all of the earth's population and forced the survivors into underground communities. But when Cole is mistakenly sent to 1990 instead of 1996  he's arrested and locked up in a mental hospital. There he meets psychiatrist Dr. Kathryn Railly  and patient Jeffrey Goines  the son of a famous virus expert  who may hold the key to the mysterious rogue group  the Army of the 12 Monkeys  thought to be responsible for unleashing the killer disease.,12.297305,/6Sj9wDu3YugthXsU0Vry5XFAZGg.jpg,Universal Pictures|Atlas Entertainment|Classico,United States of America,1995-12-29,168840000,129,English|Français,Released,7.4,2470
kill+bill+vol.+2+2004,393,tt0378194,Kill Bill: Vol. 2,Kill Bill: Vol. 2,False,Kill Bill Collection,30000000,Action|Crime|Thriller,null,en,The Bride unwaveringly continues on her roaring rampage of revenge against the band of assassins who had tried to kill her and her unborn child. She visits each of her former associates one-by-one  checking off the victims on her Death List Five until there's nothing left to do … but kill Bill.,21.533072,/au9lFA5a2ZnBKCzPbZQf00r7J64.jpg,Miramax Films|A Band Apart|Super Cool ManChu,United States of America,2004-04-16,152159461,136,English|普通话|Español|广州话 / 廣州話,Released,7.7,4061
mighty+morphin+power+rangers+the+movie+1995,9070,tt0113820,Mighty Morphin Power Rangers: The Movie,Mighty Morphin Power Rangers: The Movie,False,Power Rangers Collection,15000000,Action|Adventure|Science Fiction|Family|Fantasy,http://www.powerrangers.com/,en,Power up with six incredible teens who out-maneuver and defeat evil everywhere as the Mighty Morphin Power Ranger  But this time the Power Rangers may have met their match  when they face off with the most sinister monster the galaxy has ever seen.,7.024227,/A3ijhraMN0tvpDnPoyVP7NulkSr.jpg,Twentieth Century Fox Film Corporation|Saban Entertainment|Toei Company,Japan|United States of America,1995-06-30,66000000,92,English,Released,5.2,153
phenomenon+1996,9294,tt0117333,Phenomenon,Phenomenon,False,NAN,32000000,Drama|Fantasy|Romance|Science Fiction,null,en,An ordinary man sees a bright light descend from the sky  and discovers he now has super-intelligence and telekinesis.,5.575992,/gsmwDAtdxAUzVyELzvdRavqqVYN.jpg,Touchstone Pictures,United States of America,1996-07-05,152036382,123,English,Released,6.2,328
wag+the+dog+1997,586,tt0120885,Wag the Dog,Wag the Dog,False,NAN,15000000,Comedy|Drama,null,en,During the final weeks of a presidential race  the President is accused of sexual misconduct. To distract the public until the election  the President's adviser hires a Hollywood producer to help him stage a fake war.,7.603652,/sTsMrXrTya8KpFm8lgtlQR12X7Z.jpg,New Line Cinema|Tribeca Productions|Baltimore Pictures,United States of America,1997-12-25,64256513,97,shqip|English,Released,6.7,273
the+matrix+1999,603,tt0133093,The Matrix,The Matrix,False,The Matrix Collection,63000000,Action|Science Fiction,http://www.warnerbros.com/matrix,en,Set in the 22nd century  The Matrix tells the story of a computer hacker who joins a group of underground insurgents fighting the vast and powerful computers who now rule the earth.,33.366332,/hEpWvX6Bp79eLxY1kX5ZZJcme5U.jpg,Village Roadshow Pictures|Groucho II Film Partnership|Silver Pictures|Warner Bros.,Australia|United States of America,1999-03-30,463517383,136,English,Released,7.9,9079
minority+report+2002,180,tt0181689,Minority Report,Minority Report,False,NAN,102000000,Action|Thriller|Science Fiction|Mystery,null,en,John Anderton is a top 'Precrime' cop in the late-21st century  when technology can predict crimes before they're committed. But Anderton becomes the quarry when another investigator targets him for a murder charge.,20.666063,/h3lpltSn7Rj1eYTPQO1lYGdw4Bz.jpg,DreamWorks SKG|Cruise/Wagner Productions|Amblin Entertainment|Twentieth Century Fox Film Corporation|Blue Tulip Productions|Ronald Shusett/Gary Goldman|Digital Image Associates,United States of America,2002-06-20,358372926,145,English|svenska,Released,7.1,2663
a+prophet+2009,21575,tt1235166,A Prophet,Un prophète,False,NAN,13000000,Crime|Drama,null,fr,Sentenced to six years in prison  Malik El Djebena (Tahar Rahim) is alone in the world and can neither read nor write. On his arrival at the prison  he seems younger and more brittle than the others detained there. At once he falls under the sway of a group of Corsicans who enforce their rule in the prison. As the 'missions' go by  he toughens himself and wins the confidence of the Corsican group.,6.892315,/o2P7a795t4WeLT7IMf19t7ZRbXd.jpg,France 2 Cinéma|BIM Distribuzione|Centre National de la Cinématographie|Why Not Productions|Celluloid Dreams|Canal+|CinéCinéma|Union Générale Cinématographique (UGC)|Région Ile-de-France|France 2 (FR2)|Sofica Soficinéma 4|Sofica UGC 1|Page 114|Chic Films|Conseil Régional de Provence-Alpes Côte d'Azur|Soficinéma 5,France|Italy,2009-08-26,0,155,العربية||Français,Released,7.5,398
the+aristocats+1970,10112,tt0065421,The Aristocats,The Aristocats,False,NAN,4000000,Animation|Comedy|Family|Adventure,null,en,When Madame Adelaide Bonfamille leaves her fortune to Duchess and her children -- Bonfamille's prize family of domesticated house cats -- the butler plots to steal the money and kidnaps the heirs  leaving them out on a country road. All seems lost until the wily Thomas O'Malley Cat and his jazz-playing alley cats come to the Aristocats's rescue.,9.834047,/3LudCahifOrueMklYBxAXY2wpBg.jpg,Walt Disney Productions,United States of America,1970-12-23,55675257,78,English,Released,7.1,1287
smoke+1995,10149,tt0114478,Smoke,Smoke,False,Brooklyn Cigar Store Collection,7000000,Comedy|Drama,null,en,Writer Paul Benjamin is nearly hit by a bus when he leaves Auggie Wren's smoke shop. Stranger Rashid Cole  saves his life  and soon middle-aged Paul tells homeless Rashid that he wouldn't mind a short-term housemate. Still grieving over his wife's murder  Paul is moved by both Rashid's quest to reconnect with his father and Auggie's discovery that a woman who might be his daughter is about to give birth.,5.552946,/dku3aLprH3j1ilSsubW9Pbgfe0y.jpg,Miramax Films,Germany|Japan|United States of America,1995-06-09,8349430,112,English,Released,7.2,115
avatar+2009,19995,tt0499549,Avatar,Avatar,False,Avatar Collection,237000000,Action|Adventure|Fantasy|Science Fiction,http://www.avatarmovie.com/,en,In the 22nd century  a paraplegic Marine is dispatched to the moon Pandora on a unique mission  but becomes torn between following orders and protecting an alien civilization.,185.070892,/kmcqlZGaSh20zpTbuoF0Cdn07dT.jpg,Ingenious Film Partners|Twentieth Century Fox Film Corporation|Dune Entertainment|Lightstorm Entertainment,United States of America|United Kingdom,2009-12-10,2787965087,162,English|Español,Released,7.2,12114
highlander+the+final+dimension+1994,8011,tt0110027,Highlander: The Final Dimension,Highlander III: The Sorcerer,False,Highlander Collection,26000000,Action|Fantasy|Science Fiction,null,en,Starts off in the 15th century  with Connor McLeod (Christopher Lambert) training with another immortal swordsman  the Japanese sorcerer Nakano (Mako). When an evil immortal named Kane (Mario Van Peebles) kills the old wizard  the resulting battle leaves him buried in an underground cave. When Kane resurfaces in the 20th century to create havoc  it's up to McLeod to stop him.,6.866634,/8ZeckjmtObR3QPjzSm4X656vFS2.jpg,Trans-Film|Initial Groupe|Lumière Pictures|Fallingcloud,Canada|France|United Kingdom,1994-11-29,36800000,99,English,Released,4.5,110
apocalypse+now+1979,28,tt0078788,Apocalypse Now,Apocalypse Now,False,NAN,31500000,Drama|War,http://www.apocalypsenow.com,en,At the height of the Vietnam war  Captain Benjamin Willard is sent on a dangerous mission that  officially  "does not exist  nor will it ever exist." His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz  who has been leading his personal army on illegal guerrilla missions into enemy territory.,13.5963,/jcvJ2xcVWU9Wh0hZAxcs103s8nN.jpg,United Artists|Zoetrope Studios,United States of America,1979-08-15,89460381,153,|English|Français|Tiếng Việt,Released,8.0,2112
metropolitan+1990,15389,tt0100142,Metropolitan,Metropolitan,False,NAN,225000,Comedy|Drama,null,en,A sparkling comedic chronicle of a middle-class young man’s romantic misadventures among New York City’s debutante society. Stillman’s deft  literate dialogue and hilariously highbrow observations earned this debut film an Academy Award nomination for Best Original Screenplay. Alongside the wit and sophistication  though  lies a tender tale of adolescent anxiety.,1.68399,/9L1D4WVc4vRdD3kfjMtE6LOVy1g.jpg,Allagash Films,United States of America,1990-08-03,0,98,English,Released,7.0,39
rumble+in+the+bronx+1995,33542,tt0113326,Rumble in the Bronx,紅番區,False,NAN,7500000,Crime|Action|Comedy|Thriller,null,cn,Keong comes from Hong Kong to visit New York for his uncle's wedding. His uncle runs a market in the Bronx and Keong offers to help out while Uncle is on his honeymoon. During his stay in the Bronx  Keong befriends a neighbor kid and beats up some neighborhood thugs who cause problems at the market. One of those petty thugs in the local gang stumbles into a criminal situation way over his head.,12.314278,/y7AxKPPCtZyrGQKvxzn5zTQ8wFm.jpg,New Line Cinema|Golden Harvest Company,Hong Kong,1995-01-30,32392047,91,广州话 / 廣州話|English,Released,6.5,245
interview+with+the+vampire+1994,628,tt0110148,Interview with the Vampire,Interview with the Vampire,False,The Vampire Chronicles,60000000,Horror|Romance,null,en,A vampire relates his epic life story of love  betrayal  loneliness  and dark hunger to an over-curious reporter.,11.970205,/hldXwwViSfHJS0kIJr07KBGmHJI.jpg,Geffen Pictures,United States of America,1994-11-11,223664608,123,English|Français,Released,7.2,1558
jurassic+park+1993,329,tt0107290,Jurassic Park,Jurassic Park,False,Jurassic Park Collection,63000000,Adventure|Science Fiction,http://www.jurassicpark.com/,en,A wealthy entrepreneur secretly creates a theme park featuring living dinosaurs drawn from prehistoric DNA. Before opening day  he invites a team of experts and his two eager grandchildren to experience the park and help calm anxious investors. However  the park is anything but amusing as the security systems go off-line and the dinosaurs escape.,8.863776,/c414cDeQ9b6qLPLeKmiJuLDUREJ.jpg,Universal Pictures|Amblin Entertainment,United States of America,1993-06-11,920100000,127,English|Español,Released,7.6,4956
revenge+of+the+nerds+1984,14052,tt0088000,Revenge of the Nerds,Revenge of the Nerds,False,Revenge of the Nerds Collection,0,Comedy,null,en,At Adams College  the jocks rule the school from their house on high  the Alpha Beta fraternity. So when a group of socially-challenged misfits try to go Greek  they're instantly rejected by every house on campus. Deciding to start their own fraternity to protect their outcast brothers  the campus nerds soon find themselves in a battle royale as the Alpha Betas try to crush their new rivals.,5.780761,/3MSty4agBqMbCHfw11MZ3DzrC21.jpg,Twentieth Century Fox Film Corporation|Interscope Communications|Zacharias-Buhai Productions,United States of America,1984-07-20,0,90,English,Released,6.6,204
medicine+man+1992,9096,tt0104839,Medicine Man,Medicine Man,False,NAN,40000000,Adventure,null,en,An eccentric scientist working for a large drug company is working on a research project in the Amazon jungle. He sends for a research assistant and a gas chromatograph because he's close to a cure for cancer. When the assistant turns out to be a "mere woman " he rejects her help. Meanwhile the bulldozers get closer to the area in which they are conducting research  and they eventually learn to work together  and begin falling in love.,7.431005,/lQAvyFcppZhqbz5coICwfbgcylY.jpg,Hollywood Pictures|Cinergi Pictures Entertainment,United States of America,1992-02-07,0,106,English,Released,5.8,114
the+hound+of+the+baskervilles+1939,27118,tt0031448,The Hound of the Baskervilles,The Hound of the Baskervilles,False,Sherlock Holmes (1939 series),0,Mystery|Thriller,null,en,On his uncle's death Sir Henry Baskerville returns from abroad and opens up the ancestral hall on the desolate moors of Devonshire. Holmes uncovers a plot to have Sir Henry murdered by a terrible trained hound. First casting of Rathbone and Bruce as Holmes and Watson.,2.722222,/v1hSYSF3FHOrqXqihorptQmgUct.jpg,Twentieth Century Fox Film Corporation,United States of America,1939-03-31,0,80,English|Italiano,Released,7.3,45
ed+1996,32308,tt0116165,Ed,Ed,False,NAN,0,Comedy|Family,null,en,Jack Cooper (Matt LeBlanc) could be a world-class baseball pitcher if he didn't keep buckling under the pressure. He tries to keep his spirits up after he's traded to a minor league team but loses all hope when he discovers that Ed  one of his teammates  is a chimp. Ed used to be the team mascot  but was promoted to third base when the owners realized he had a talent for baseball. As Jack struggles to get used to his new surroundings  Ed helps him regain his confidence on and off the field.,5.174212,/gH56Ib8XoRUqYsEEaMRgzejkty9.jpg,Universal Pictures,United States of America,1996-03-15,0,94,English,Released,3.6,24
shakespeare+in+love+1998,1934,tt0138097,Shakespeare in Love,Shakespeare in Love,False,NAN,25000000,Romance|History,null,en,Young Shakespeare is forced to stage his latest comedy  "Romeo and Ethel  the Pirate's Daughter " before it's even written. When a lovely noblewoman auditions for a role  they fall into forbidden love -- and his play finds a new life (and title). As their relationship progresses  Shakespeare's comedy soon transforms into tragedy.,13.813155,/sAN5jedynbs3pa3ww0UXQ1k0lRF.jpg,Miramax Films|Universal Pictures|Bedford Falls Productions,United States of America,1998-12-11,289317794,122,English,Released,6.8,831
the+killing+fields+1984,625,tt0087553,The Killing Fields,The Killing Fields,False,NAN,14400000,War|Drama|History,null,en,The Killing Fields tells the real life story of a friendship between two journalists  an American and a Cambodian  during the bloody Khmer Rouge takeover of Cambodia in 1975  which lead to the death of 2-3 million Cambodians during the next four years  until Pol Pot's regime was toppled by the intervening Vietnamese in 1979.,11.460364,/pzSdpgnjJi79UboweTlFDQmRq7M.jpg,Goldcrest Films International|International Film Investors|Enigma Productions,United Kingdom,1984-11-02,34700291,141,Português|English|Français|Magyar|,Released,7.5,180
sling+blade+1996,12498,tt0117666,Sling Blade,Sling Blade,False,NAN,1000000,Drama,null,en,Karl Childers is a mentally disabled man who has been in the custody of the state mental hospital since the age of 12 for killing his mother and her lover. Although thoroughly institutionalized  Karl is deemed fit to be released into the outside world.,9.475693,/tUQRe2VQWdiIdSjpD28w7Rm8Ccb.jpg,Miramax Films,United States of America,1996-08-30,24444121,135,English,Released,7.4,236
the+bourne+ultimatum+2007,2503,tt0440963,The Bourne Ultimatum,The Bourne Ultimatum,False,The Bourne Collection,70000000,Action|Drama|Mystery|Thriller,http://www.universalstudiosentertainment.com/the-bourne-ultimatum/,en,Bourne is brought out of hiding once again by reporter Simon Ross who is trying to unveil Operation Blackbriar  an upgrade to Project Treadstone  in a series of newspaper columns. Information from the reporter stirs a new set of memories  and Bourne must finally uncover his dark past while dodging The Company's best efforts to eradicate him.,18.173269,/fHho6JYYY0nRcETWSoeI19iZsNF.jpg,Universal Pictures|The Kennedy/Marshall Company|Ludlum Entertainment|Motion Picture BETA Produktionsgesellschaft|Bourne Again,Germany|United States of America,2007-08-03,442824138,115,English|Français|العربية|Pусский|Español,Released,7.3,2938
out+of+sight+1998,1389,tt0120780,Out of Sight,Out of Sight,False,NAN,48000000,Romance|Comedy|Crime,null,en,Meet Jack Foley  a smooth criminal who bends the law and is determined to make one last heist. Karen Sisco is a federal marshal who chooses all the right moves … and all the wrong guys. Now they're willing to risk it all to find out if there's more between them than just the law. Variety hails Out of Sight as "a sly  sexy  vastly entertaining film.",7.349812,/hSL2Ta4ErgAxPEOlkkxZmrTSAET.jpg,Universal Pictures|Jersey Films,United States of America,1998-06-26,77745568,123,English,Released,6.5,338
spider-man+2002,557,tt0145487,Spider-Man,Spider-Man,False,Spider-Man Collection,139000000,Fantasy|Action,http://www.sonypictures.com/movies/spider-man/,en,After being bitten by a genetically altered spider  nerdy high school student Peter Parker is endowed with amazing powers.,29.413341,/rZd0y1X1Gw4t5B3f01Qzj8DYY66.jpg,Columbia Pictures|Marvel Enterprises,United States of America,2002-05-01,821708551,121,English,Released,6.8,5398
bambi+1942,3170,tt0034492,Bambi,Bambi,False,Bambi Collection,858000,Animation|Drama|Family,http://movies.disney.com/bambi,en,Bambi's tale unfolds from season to season as the young prince of the forest learns about life  love  and friends.,13.698132,/laABfcpEKweQsaZwCWzmGNUpij9.jpg,Walt Disney Productions,United States of America,1942-08-14,267447150,70,English,Released,6.8,1450
batman+forever+1995,414,tt0112462,Batman Forever,Batman Forever,False,Batman Collection,100000000,Action|Crime|Fantasy,null,en,The Dark Knight of Gotham City confronts a dastardly duo: Two-Face and the Riddler. Formerly District Attorney Harvey Dent  Two-Face believes Batman caused the courtroom accident which left him disfigured on one side. And Edward Nygma  computer-genius and former employee of millionaire Bruce Wayne  is out to get the philanthropist; as The Riddler. Former circus acrobat Dick Grayson  his family killed by Two-Face  becomes Wayne's ward and Batman's new partner Robin.,13.321354,/eTMrHEhlFPHNxpqGwpGGTdAa0xV.jpg,Warner Bros.|Polygram Filmed Entertainment,United Kingdom|United States of America,1995-06-16,336529144,121,English,Released,5.2,1529
the+hudsucker+proxy+1994,11934,tt0110074,The Hudsucker Proxy,The Hudsucker Proxy,False,NAN,30000000,Comedy|Drama,null,en,A naive business graduate is installed as president of a manufacturing company as part of a stock scam.,7.550545,/olViHNQHPy18SOJvbAI1bXUjHXI.jpg,PolyGram Filmed Entertainment|Silver Pictures|Warner Bros.|Working Title Films|PolyGram Filmproduktion,Germany|United Kingdom|United States of America,1994-03-11,0,111,English,Released,7.1,280
babe+1995,9598,tt0112431,Babe,Babe,False,Babe Collection,30000000,Fantasy|Drama|Comedy|Family,null,en,Babe is a little pig who doesn't quite know his place in the world. With a bunch of odd friends  like Ferdinand the duck who thinks he is a rooster and Fly the dog he calls mom  Babe realizes that he has the makings to become the greatest sheep pig of all time  and Farmer Hogget knows it. With the help of the sheep dogs Babe learns that a pig can be anything that he wants to be.,14.404764,/gN6X3fwPya8pLffk9OEWV3DqBnE.jpg,Universal Pictures|Kennedy Miller Productions,Australia|United States of America,1995-07-18,254134910,89,English,Released,6.0,756
poetic+justice+1993,8291,tt0107840,Poetic Justice,Poetic Justice,False,NAN,14000000,Drama|Romance,http://www.janetjackson.com,en,In this film  we see the world through the eyes of main character Justice  a young African-American poet. A mail carrier invites a few friends along for a long overnight delivery run.,6.972599,/vfXuJbZucP2hgkuthwMyz1IEM8s.jpg,Columbia Pictures,United States of America,1993-07-23,27515786,109,English|Français,Released,6.9,47
